file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1150,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,c1e03cd9-d330-46d4-8643-996d4bd89454,food bank site,East Allegheny Family Center,200 Westinghouse Avenue,Wilmerding,PA,15148,,"focus on families with infants or toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-773-2532,,40.39254307,-79.81002431,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1151,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,29488807-49b6-466b-8f74-15271ea63639,food bank site,Latino Family Center,5450 Second Avenue,Pittsburgh,PA,15207,,"focus on families with infants or toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-325-8111,,40.40140952,-79.9413757,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1152,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,78a79d18-ae06-490c-870b-ef57828618d8,food bank site,Lincoln Park Family Center,7300 Ridgeview Avenue,Pittsburgh,PA,15235,,"focused on families with infants or toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-394-5962,,40.46758499,-79.88573679,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1153,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,b50e8c86-95eb-42e7-84ae-12eca53f2d33,food bank site,McKeesport Family Center,339 5th Avenue,McKeesport,PA,15132,,"focus on families with infants and toddlers, Family Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-715-6290,,40.3495321,-79.87525262,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1154,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,bea53450-bb22-4583-844c-da6769b2b130,food bank site,Steel Valley Family Center,304 East Eighth Avenue,Homestead,PA,15120,,"focus on families with infants and toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-337-8755,,40.40781582,-79.90880456,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1155,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,10790795-6c38-4828-8d25-2101cc19d53b,food bank site,Sto-Rox Family Center,618 Russellwood Avenue,McKees Rock,PA,15136,,"focused on families with infants or toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-771-7166,,40.47171107,-80.07339995,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1156,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,d97bb81d-2e78-4706-87e0-cd62c72309d3,food bank site,Braddock Family Care Connection,849 Braddock Avenue,Braddock,PA,15104,,"focused on families with infants and toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-273-4610,,40.400703,-79.864641,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1157,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,868a04f5-8ae1-4969-8fc7-683e3fc4bec9,food bank site,Hilltop Family Care Connection,1630 Arlington Avenue,Pittsburgh,PA,15210,,"focus on families with infants and toddlers
, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",724-882-0439,,40.41736889,-79.98741956,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1158,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,e249e831-df61-46ce-846d-0d23ad4e02ea,food bank site,Lawrenceville Family Care Connection,5235 Butler Street,pittsburgh,PA,15201,,"focused on families with infants and toddlers, Family Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-496-2783,,40.48119577,-79.95396623,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1159,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,170423eb-1003-4676-8581-9cbb0f354e78,food bank site,Penn Hills Family Care Connection,10 Duff Road,Penn Hills,PA,15235,,"focused on families with infants and toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead, None",412-894-9230,,40.46425332,-79.8285486,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1160,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,fe089296-e39c-4ebe-8ef6-8ec90b9e3000,food bank site,Rankin Family Care Connection,230 Third Street,Braddock,PA,15104,,"focus on families with infants and toddlers, Rankin Christian Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-273-4610,,40.41219062,-79.88007886,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1161,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,6c1758b7-d57f-43b0-8f33-e73edfdf5591,food bank site,Turtle Creek Family Care Connection,208 Penn Avenue,Turtle Creek,PA,15145,,"focus on families with infants and toddlers, Penn Plaza Shopping Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, Penn Plaza Shopping Center",412-829-8982,,40.40621667,-79.83300097,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1162,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,352e970c-f081-450f-82de-90a9f6b50d72,food bank site,Greater Hazelwood Family Center,5006 Second Avenue,Pittsburgh,PA,15207,,"focus on families with infants and toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead
, None",412-298-4006,,40.40824133,-79.94390112,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1163,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,90e28643-4af0-4512-8cda-490b44a63e14,food bank site,Providence Family Support Center,3113 Brighton Road,Pittsburgh,PA,15212,,"focus on families with infants and toddlers, Family Support Center, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead, This location has access to diapers, wipes, and formula but centers are closed and supplies are limited, so please call ahead, None",412-766-3860 x320,,40.47382837,-80.02949698,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1164,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,f67bc5b1-3815-4c3f-8377-bd3aadebfb8d,food bank site,McGuffey SD,48 Mcguffey Drive,Claysville,PA,15323,,"children, Families should use the bus lane, Grab & Go, 11:30-1:00 M & TH, None",724-948-3731,,40.141057,-80.3615817,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1165,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,c32813ee-6823-42c8-8d29-386c9ddbc8d1,food bank site,Belle Vernon SD Marion Elementary,500 Perry Avenue,Belle Vernon,PA,15012,,"children, 11-12:00 M-F, None",,https://docs.google.com/forms/d/e/1FAIpQLSdM-P5bbUGEy8GlDuTMXo7SADzwj78F88mSfkZ5831iXpoHoA/viewform,40.11491459,-79.83155552,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1166,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,d557cbcd-c415-45d1-83a5-9f05b382e7c8,food bank site,Belle Vernon SD Rostraver Elementary,300 Crest Avenue,Rostraver Township,PA,15012,,"children, 11-12:00, None",,https://docs.google.com/forms/d/e/1FAIpQLSdM-P5bbUGEy8GlDuTMXo7SADzwj78F88mSfkZ5831iXpoHoA/viewform,40.17864,-79.81448,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1167,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,11d81e62-8f77-4fe4-849d-9394e989b864,food bank site,Belle Vernon SD - Marion Villa,Marion Villa,Belle Vernon,PA,15012,,"children, Marion Elementary<div>Rostraver Elementary</div><div>Belle Vernon Area Middle School</div><div>Belle Vernon Area High school</div>, <span style=""color: rgb(32, 33, 36); font-size: 8pt; letter-spacing: 0.15pt;"">The Belle Vernon Area
School District has recently received approval for all students to receive free
breakfasts and lunches. Food is provided for students on days that they are not in school.  Parents must fill out sign up sheet: </span><font color=""#202124""><span style=""font-size: 10.6667px; letter-spacing: 0.2px;"">https://docs.google.com/forms/d/1xaC7zYM_JeQuggpZXUiRaG1ja8HIs0a6q3obByUa7BE/viewform?edit_requested=true</span></font>, 11-12:00 M-F, None",,https://docs.google.com/forms/d/e/1FAIpQLSdM-P5bbUGEy8GlDuTMXo7SADzwj78F88mSfkZ5831iXpoHoA/viewform,40.117464,-79.82388,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1168,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,a4bbf4ca-b1a4-40c5-8169-5d0818960a70,food bank site,Belle Vernon SD - Rostraver Apartments,Rostraver Apartments - Both Stops,Belle Vernon,PA,15012,,"children only, both stops, 11-12:00 M-F, None",,https://docs.google.com/forms/d/e/1FAIpQLSdM-P5bbUGEy8GlDuTMXo7SADzwj78F88mSfkZ5831iXpoHoA/viewform,40.1545125,-79.864254,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1169,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,bd2765b2-5ddf-4ead-8566-85ebcef58b0c,food bank site,Belle Vernon SD - Port Royal Village,Port Royal Village Apartments,Belle Vernon,PA,15012,,"children, both stops, 11-12:00 M-F, None",,https://docs.google.com/forms/d/e/1FAIpQLSdM-P5bbUGEy8GlDuTMXo7SADzwj78F88mSfkZ5831iXpoHoA/viewform,40.16706988,-79.7980581,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1170,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,e27085ab-e4c4-4480-83c7-812a5f921c51,food bank site,Uniontown Area SD High School,146 E. Fayette Street,Uniontown,PA,15401,,"children, must call in by 9:30 daily, 11-1:00 M-F, None",724-439-5000,https://uasdraiders.org/cafeteria/,39.89629325,-79.71978311,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1171,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,d8d42967-345e-4ab0-811a-481f352ac68c,food bank site,Sankofa Children's Village,2901 Maryland Avenue,Pittsburgh,PA,15137,,"Children, Dinners are provided on Mondays and Thursdays. Monday's meals are for Monday, Tuesday and Wednesday. Please call  412-829-2711 on Thursday for prepared meals for Monday, and call 412- 829-2711 on Tuesday for Thursday's prepared meals. These meals are ""Pick Up and Go."", Mondays and Thursdays: must call ahead; please see instructions below, None","Please call  412-829-2711 on Thursday for prepared meals for Monday, and call 412- 829-2711 on Tuesday for Thursday's prepared meals.",https://www.cadaprograms.org/,40.38132515,-79.83409464,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1172,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,ffcb55d4-5efe-4a69-8330-964443c5653c,food bank site,Pittsburgh Restaurant Workers Aid Food Distribution Center,5006 Penn Avenue,Pittsburgh,Pennsylvania,15224,,"Our Food Distribution Center serves restaurant and hospitality employees who have lost work due to Covid-19. We provide groceries, baby care items, pet food, and household products to our community. Please visit us at https://www.facebook.com/pghrestaurantworkersaid/ for more information and to let us know how we can help you during this difficult time, Please enter from the front at 5006 Penn Ave. A volunteer will greet you at the door, <div>For restaurant and hospitality workers.</div>Please visit https://www.facebook.com/pghrestaurantworkersaid/ for up to date info, Tuesday-Sunday 1-5pm. Please visit our Facebook page for more info on special distribution events or to request a delivery to your home, None",2154959227,https://www.facebook.com/pghrestaurantworkersaid/,40.46517411,-79.94374037,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,none_of_the_above,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1173,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,2d88b7e2-ad7b-41d0-8c0b-44595f3c84bc,food bank site,A Child's Place,1515 Locust Street,Pittsburgh,PA,15219,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, and formula, Supplies are limited. Call ahead for availability, Suite 302",(412) 232-7200,https://www.achildsplacepa.org/,40.43679541,-79.98433505,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1174,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,92fd93ff-2772-4541-836e-d70dfe74edd4,food bank site,"A Second Chance, Inc.",8350 Frankstown Road,Pittsburgh,PA,15221,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, and formula, Supplies are limited. Call ahead for availability, None",(412) 491-7723,https://www.asecondchance-kinship.com/,40.45663002,-79.87821187,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1175,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,79a13226-77e0-4a91-891d-e9ae2db74106,food bank site,AIMED Human Services,232 Curtis Street,Pittsburgh,PA,15235,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, and formula, Supplies are limited. Call ahead for availability, None",(412) 923-8092,https://www.aimedpgh.org/,40.46061208,-79.85224526,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1176,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,6dca1725-fae9-4472-8b12-d398d58bfce8,food bank site,Primary Care Health Services,1835 Centre Avenue,Pittsburgh,PA,15219,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, and formula, Supplies are limited. Call ahead for availability, Suite 190",(412) 583-7608,https://pchspitt.org/,40.4428638,-79.98176101,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1177,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,be821709-ea6f-45f4-828e-788ca03198b1,food bank site,Pittsburgh Mercy,1200 Reedsdale Street,Pittsburgh,PA,15233,,"Organization serves adults and children with mental health needs. Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, and formulas, Supplies are limited. Call ahead for availability, None",(412) 773-0432,https://www.pittsburghmercy.org/,40.448268,-80.019936,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1178,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,72996394-3601-4a4e-866e-9405a5374daa,food bank site,Genesis of Pittsburgh,550 California Avenue,Pittsburgh,PA,15202,,"Focused on families with infants and toddlers, Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 766-5212 x101,https://www.genesispgh.org/,40.50183391,-80.06946996,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1179,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,74fcfe9c-de33-4f18-8474-337d0aa75781,food bank site,Wesley Family Services,221 Penn Avenue,Wilkinsburg,PA,15221,,"Serves foster families. Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 812-1743,https://wfspa.org/,40.44713113,-79.89263912,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1180,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,433aa692-6357-4ec5-861e-a54c8f3aa2d4,food bank site,Center of Life,161 Hazelwood Avenue,Pittsburgh,PA,15207,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(814) 673-6390,https://www.centeroflife.net/,40.41199919,-79.94212835,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1181,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,3c54b38f-d535-49ad-8ca5-b32bd53ec8f9,food bank site,Clover Leaf Ecumenical Assistance Program,1 Grove Place,Pittsburgh,PA,15236,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, and formula, Supplies are limited. Call ahead for availability, None",(412) 371-3689,,40.345128,-79.970391,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1182,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,06707fc3-1a12-4df4-8a73-28cc7d747e3a,food bank site,East End United Community Center,150 Coolspring Street,Uniontown,PA,15401,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes, feminine products, and formula, Supplies are limited. Call ahead for availability, None",(724) 437 1660,https://www.eeucc.org/,39.89809164,-79.7114348,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1183,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,b036cf68-aa11-4035-8740-541a1843954a,food bank site,Community Empowerment Association,7120 Kelly Street,Pittsburgh,PA,15208,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 371-3689,https://ceapittsburgh.org/,40.455504,-79.8981255,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1184,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,3a290198-c7fb-4706-8d6d-c761a9c87246,food bank site,Growing in God Ministry,601 James Street,Turtle Creek,PA,15145,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formulas, Supplies are limited. Call ahead for availability, None",(412) 241-0811,https://www.facebook.com/GrowingInGodInc/,40.4126369,-79.81844392,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1185,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,463d5bba-17c5-4e11-815e-1ec1ab656f1b,food bank site,Healthy Start,400 North Lexington Avenue,Pittsburgh,Pennsylvania,15208,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availiability, None",(412) 247-4009,https://healthystartpittsburgh.org/,40.45092078,-79.89746088,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1186,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,17de278b-380d-4d87-8a60-53cb08b8c7f5,food bank site,Life's Work of Western PA,1323 Forbes Avenue,Pittsburgh,PA,15219,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 471-2600,https://www.lifesworkwpa.org/,40.438044,-79.9872885,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1187,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,9f447d24-57f2-44ae-89b1-a0e2bed92ca1,food bank site,Matilda Theiss Child Development Center,373 Burrows Street,Pittsburgh,PA,15213,,"Focused on families with infants or toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 383-1575,https://www.upmc.com/services/behavioral-health/child-development,40.442058,-79.9704,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1188,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,91a7be11-9420-402c-8ed7-12960a2a31a1,food bank site,Maya Organization,7451 Washington Avenue.,Pittsburgh,PA,15218,,"Focused on families with infants and toddler, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 945-7670,https://mayaorganization.org/,40.420872,-79.8875685,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1189,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,9ab48954-2da1-4fa9-8610-a942ce5567eb,food bank site,New Light Temple Baptist Church,2546 Centre Avenue,Pittsburgh,PA,15219,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 621-7788,https://www.facebook.com/NLTBC/,40.44599639,-79.96908097,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1190,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,b92c8117-7b85-4b92-8833-79757e3a18fb,food bank site,Northside Common Ministries,1601 Brighton Road,Pittsburgh,PA,15212,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 323-1163,https://www.ncmin.org/,40.45806176,-80.01633946,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1191,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,0db30037-98b7-4343-89fb-e799e9f76051,food bank site,Squirrel Hill Health Center,4516 Browns Hill Road,Pittsburgh,Pennsylvania,15217,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 422-7442,https://squirrelhillhealthcenter.org/,40.4168955,-79.92578702,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1192,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,e8010aea-5a8b-4585-806e-41e5073e523b,food bank site,Trinity Evangelical Lutheran Church,601 Brownsville Road,Pittsburgh,PA,15210,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability. Use Margaret Street entrance. You MUST have your WIC ID, SNAP card or proof of income to sign-up, This location has access to diapers, wipes and formula, 2nd Saturday of every month from 9 am - a11 am. Supplies are limited. Call ahead for availability, None",(412) 381-9215,https://plumofpa.com/TrinityMtOliver.htm,40.410468,-79.9899525,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1193,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,d75e972f-66a1-46c9-802d-f34332b39088,food bank site,Zellous Hope Project,611 Chartiers Avenue,Pittsburgh,PA,15136,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, Supplies are limited. Call ahead for availability, None",(412) 771-1008,https://www.zelloushope.com/,40.46531481,-80.06072135,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,
