file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1650,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSOU1042-2,food bank site,South Hills Interfaith Movement CSFP Only,5301 Park Avenue,Bethel Park,PA,15102,Allegheny,NA,NA,NA,40.3284421,-80.0286621,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1651,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSOU1120-1,food bank site,South Park Baptist Church,7189 Baptist Road,Bethel Park,PA,15102,Allegheny,NA,NA,NA,40.3346379,-80.0193666,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1652,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSOU2431-1,food bank site,South Park MOW,6810 Hilldale Drive,Pittsburgh,PA,15236,Allegheny,NA,NA,NA,40.3172677,-79.9928296,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1653,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSOU2351-1,food bank site,Southwest Butler Food Cupboard,557 Perry Highway,Harmony,PA,16037,Butler,NA,NA,NA,40.8485266,-80.1214635,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1654,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSQU1015-1,food bank site,Squirrel Hill Community Food Pantry,828 Hazelwood Avenue,Pittsburgh,PA,15217,Allegheny,NA,NA,NA,40.4194768,-79.9279031,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1655,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSQU2549-1,food bank site,Squirrel Hill Health Center,4516 Browns Hill Road,Pittsburgh,PA,15217,Allegheny,NA,NA,NA,40.4169189,-79.925479,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1656,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTA2249-1,food bank site,St. Ambrose Manor,1235 Yetta Ave.,Pittsburgh,PA,15212,Allegheny,NA,NA,NA,40.4630911,-79.9920869,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1657,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTA2518-1,food bank site,St. Andrew Lutheran Fresh Market,304 Morewood Avenue,Pittsburgh,PA,15213,Allegheny,NA,NA,NA,40.4537386,-79.94454,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1658,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTA2261-1,food bank site,St. Augustine Plaza,230 36th. St.,Pittsburgh,PA,15201,Allegheny,NA,NA,NA,40.4648221,-79.9645287,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1659,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTB1238-1,food bank site,St. Benedict the Moor,91 Crawford Street,Pittsburgh,PA,15219,Allegheny,NA,NA,NA,40.4414838,-79.9860139,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1660,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTC1159-1,food bank site,St. Catherine of Siena Food Pantry,1810 Belasco Avenue,Pittsburgh,PA,15216,Allegheny,NA,NA,NA,40.4065916,-80.0273042,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1661,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTC1159-2,food bank site,St. Catherine of Siena Fresh Market,1810 Belasco Avenue,Pittsburgh,PA,15216,Allegheny,NA,NA,NA,40.4065916,-80.0273042,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1662,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTC1157-1,food bank site,St. Charles Lwanga,7114 Kelly Street,Pittsburgh,PA,15208,Allegheny,NA,NA,NA,40.4556903,-79.8989437,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1663,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTE1514-1,food bank site,St. Elizabeth Ann Seton,330 Third Ave.,Carnegie,PA,15106,Allegheny,NA,NA,NA,40.4035528,-80.0914231,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1664,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PHOL2287-1,food bank site,St. Francis Food Pantry,107 Stevens Lane,Hollsopple,PA,15935,Somerset,NA,NA,NA,40.215755,-78.9439563,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1665,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTF2505-1,food bank site,St. Francis Sharing + Caring,107 Stevens Lane,Hollsopple,PA,15935,Somerset,NA,NA,NA,40.215755,-78.9439563,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1666,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ1033-2,food bank site,St. James Ministries Center CSFP Only,723 Rebecca Avenue,Wilkinsburg,PA,15221,Allegheny,NA,NA,NA,40.4402041,-79.8852536,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1667,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ1033-1,food bank site,St. James Ministries Center Food Pantry,723 Rebecca Avenue,Wilkinsburg,PA,15221,Allegheny,NA,NA,NA,40.4402041,-79.8852536,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1668,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ1054-1,food bank site,St. John The Evangelist,4537 Chatsworth Avenue,Pittsburgh,PA,15207,Allegheny,NA,NA,NA,40.4150746,-79.9453705,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1669,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ1053-1,food bank site,St. John Vianney,816 Climax Street,Pittsburgh,PA,15210,Allegheny,NA,NA,NA,40.4198174,-79.9927805,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1670,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ2456-1,food bank site,St. John's Lutheran Church,104 Union St.,Salisbury,PA,15558,Somerset,NA,NA,NA,39.7545155,-79.0819156,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1671,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ1373-1,food bank site,St. Joseph House of Hospitality,1635 Bedford Avenue,Pittsburgh,PA,15219,Allegheny,NA,NA,NA,40.4450796,-79.9872591,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1672,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTJ2378-1,food bank site,St. Justin Plaza,"120 Boggs Ave., C/O Management Office",Pittsburgh,PA,15211,Allegheny,NA,NA,NA,40.426909,-80.0068259,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1673,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTM1161-1,food bank site,St. Mark Parish,1125 Romine Avenue,Port Vue,PA,15133,Allegheny,NA,NA,NA,40.3433927,-79.8711395,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1674,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTM1055-1,food bank site,St. Mary Assumption,2510 Middle Road,Glenshaw,PA,15116,Allegheny,NA,NA,NA,40.554213,-79.9323715,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1675,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTM1056-1,food bank site,St. Michaels & All Angels,1308 Spring Garden Avenue,Pittsburgh,PA,15212,Allegheny,NA,NA,NA,40.4608848,-79.9882316,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1676,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTP1163-1,food bank site,St. Paul Cathedral,108 N. Dithridge Street,Pittsburgh,PA,15213,Allegheny,NA,NA,NA,40.4472108,-79.9505285,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1677,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTP2474-1,food bank site,St. Paul's Meals on Wheels Inc.,426 Center Avenue,Pitcairn,PA,15140,Allegheny,NA,NA,NA,40.4043185,-79.7788424,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1678,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTP1057-1,food bank site,St. Paul's Monastery,148 Monastery Avenue,Pittsburgh,PA,15203,Allegheny,NA,NA,NA,40.4229947,-79.9840294,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1679,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTP1240-1,food bank site,St. Philip,50 W. Crafton Avenue,Pittsburgh,PA,15205,Allegheny,NA,NA,NA,40.4373491,-80.0683418,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1680,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTR1164-1,food bank site,St. Raphael,1118 Chislett Street,Pittsburgh,PA,15206,Allegheny,NA,NA,NA,40.477202,-79.92881,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1681,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTR1165-1,food bank site,St. Rosalia,411 Greenfield Avenue,Pittsburgh,PA,15207,Allegheny,NA,NA,NA,40.4256832,-79.9431849,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1682,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTT1166-1,food bank site,St. Therese Parish,One Saint Therese Court,Munhall,PA,15120,Allegheny,NA,NA,NA,40.3878291,-79.9011261,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1683,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTT2253-1,food bank site,St. Therese Plaza (Senior Apartments),4 St. Therese Ct.,Munhall,PA,15120,Allegheny,NA,NA,NA,40.3878291,-79.9011261,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1684,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTT2252-1,food bank site,St. Thomas Moore Manor,1000 Oxford Dr.,Bethel Park,PA,15102,Allegheny,NA,NA,NA,40.3436687,-80.0501755,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1685,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTV2011-1,food bank site,St. Vincent DePaul of Butler,157 North Elm Street,Butler,PA,16001,Butler,NA,NA,NA,40.8626464,-79.8891226,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1686,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTV2534-1,food bank site,St. Vincent DePaul of Sharpsburg,6th and Penn Street,Sharpsburg,PA,15215,Allegheny,NA,NA,NA,40.4960168,-79.9337708,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1687,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTW1034-1,food bank site,St. Winifred,550 Sleepy Hollow Road,Pittsburgh,PA,15228,Allegheny,NA,NA,NA,40.375395,-80.023619,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1688,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTE2510-1,food bank site,Steel Valley LifeSpan,530 Miller Ave,Clairton,PA,15025,Allegheny,NA,NA,NA,40.2939738,-79.8826438,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1689,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTE1102-1,food bank site,Steelview Manor Food Pantry,"501 Pirl St., Apt 6A",McKeesport,PA,15132,Allegheny,NA,NA,NA,40.3520238,-79.8437242,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1690,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTE2482-1,food bank site,Steelworkers Tower,2639 Perrysville Ave.,Pittsburgh,PA,15214,Allegheny,NA,NA,NA,40.471753,-80.010485,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1691,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTE2250-1,food bank site,Steps to a Healthy Community,820 Braddock Ave.,Braddock,PA,15104,Allegheny,NA,NA,NA,40.4007998,-79.8657439,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1692,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSTE1103-1,food bank site,Stewart Avenue Lutheran Church,2810 Brownsville Road,Pittsburgh,PA,15227,Allegheny,NA,NA,NA,40.3830101,-79.9773298,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1693,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,"PSTO2506-1_x000D_
",food bank site,Sto-Rox Plaza,731 Chartiers Ave,McKees Rocks,PA,15136,Allegheny,NA,NA,NA,40.465451,-80.062842,3,NA,NA,0,0,0,0,0,1,NA,latitude missing;longitude missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1694,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSUM2448-1,food bank site,Summit Retirement Residence NM,125 S. 6th. St.,Duquesne,PA,15110,Allegheny,NA,NA,NA,40.3700123,-79.8498256,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1695,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSUN2481-1,food bank site,Sunset Hills Presbyterian United Church,900 Country Club Dr.,Pittsburgh,PA,15228,Allegheny,NA,NA,NA,40.3760871,-80.0279512,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1696,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSWE2262-1,food bank site,Sweetbriar Place Apartments,211 Sweetbriar St.,Pittsburgh,PA,15211,Allegheny,NA,NA,NA,40.4378532,-80.0215067,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1697,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSWI2380-1,food bank site,Swissvale Community Food Pantry,2028 Noble Street,Swissvale,PA,15218,Allegheny,NA,NA,NA,40.4209233,-79.8860542,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1698,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSWI2380-2,food bank site,Swissvale Community Food Pantry - Swissvale Towers,1826 Monongahela Avenue,Swissvale,PA,15218,Allegheny,NA,NA,NA,40.4219771,-79.8908568,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1699,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSWI2380-3,food bank site,Swissvale Community Food Pantry's Fresh Market,2028 Noble Street,Swissvale,PA,15218,Allegheny,NA,NA,NA,40.4209233,-79.8860542,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1700,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PSWI2254-1,food bank site,Swissvale Towers,1826 Monongahela Ave.,Pittsburgh,PA,15218,Allegheny,NA,NA,NA,40.4219771,-79.8908568,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1701,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTEE1376-1,food bank site,Teen Challenge of Western Pennsylvania,220 Challenge Lane,Cheswick,PA,15024,Allegheny,NA,NA,NA,40.5708209,-79.8299003,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1702,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHE2255-1,food bank site,The Allegheny at West Commons,401 W. Commons,Pittsburgh,PA,15212,Allegheny,NA,NA,NA,40.4504709,-80.0077699,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1703,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHE2256-1,food bank site,The Avenue Apartments,325 Braddock Ave.,Braddock,PA,15104,Allegheny,NA,NA,NA,40.4052815,-79.8714658,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1704,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHE2125-1,food bank site,The Church In The Round,744 Griffith Street,Aliquippa,PA,15001,Beaver,NA,NA,NA,40.6216367,-80.2596071,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1705,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHE2522-1,food bank site,The Father's Heart Ministries,2401 Riverview Avenue,McKeesport,PA,15132,Allegheny,NA,NA,NA,40.33798,-79.8481237,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1706,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHE2416-1,food bank site,The Learning Lamp,2025 Bedford Street,Johnstown,PA,15904,Cambria,NA,NA,NA,40.2995029,-78.8824051,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1707,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHE2233-1,food bank site,The Pneuma Center,704 Sherwood Ave.,Pittsburgh,PA,15204,Allegheny,NA,NA,NA,40.4550963,-80.0560611,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1708,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTHO2323-1,food bank site,Thomas Bishop NM,1023 6th Avenue,New Brighton,PA,15066,Beaver,NA,NA,NA,40.7339752,-80.309856,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1709,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PTRI2284-1,food bank site,Trinity Cathedral,325 Oliver Avenue,Pittsburgh,PA,15222,Allegheny,NA,NA,NA,40.4411888,-79.998833200000007,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1710,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PUNI1173-1,food bank site,Union Baptist Church,2117 Collingwood Street,Swissvale,PA,15218,Allegheny,NA,NA,NA,40.4172588,-79.8885256,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1711,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PUNI2540-1,food bank site,Union Food Pantry,1910 Municipal Drive,New Castle,PA,16101,Lawrence,NA,NA,NA,41.001662,-80.378789,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1712,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PUNI2026-1,food bank site,Unity Baptist Church,420 5th Street,Braddock,PA,15104,Allegheny,NA,NA,NA,40.4045948,-79.8693868,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1713,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAL1481-1,food bank site,Unity Food Pantry,1146 Greentree Road,Pittsburgh,PA,15220,Allegheny,NA,NA,NA,40.4089275,-80.0504798,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1714,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PUPP2257-1,food bank site,Upper Rooms,2334 Perrysville Ave.,Pittsburgh,PA,15214,Allegheny,NA,NA,NA,40.4668449,-80.0093728,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1715,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PURB2533-1,food bank site,Urban Pathways Charter School 6-12,914 Penn Avenue,Pittsburgh,PA,15222,Allegheny,NA,NA,NA,40.4437065,-79.9975042,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1716,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PVER2006-1,food bank site,Verona United Methodist Church,798 Herron Avenue,Verona,PA,15147,Allegheny,NA,NA,NA,40.506281799999996,-79.8406343,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1717,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PVER2006-2,food bank site,Verona United Methodist Church - Fresh Market,798 Herron Avenue,Verona,PA,15147,Allegheny,NA,NA,NA,40.506281799999996,-79.8406343,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1718,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PVER2379-1,food bank site,Versailles Apartments,"4626 Walnut St., C/O Management Office",McKeesport,PA,15132,Allegheny,NA,NA,NA,40.3183055,-79.8344143,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1719,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PVER2349-1,food bank site,Versailles-Archer Apartments,"3221 Versailles Ave., Attn: Office",McKeesport,PA,15132,Allegheny,NA,NA,NA,40.3452603,-79.8390406,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1720,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PVET2292-1,food bank site,"Veterans Place of Washington Boulevard, Inc. Food Pantry",945 Washington Boulevard,Pittsburgh,PA,15206,Allegheny,NA,NA,NA,40.461149,-79.90653,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1721,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PVET2292-2,food bank site,"Veterans Place of Washington Boulevard, Inc. Soup Kitchen",945 Washington Boulevard,Pittsburgh,PA,15206,Allegheny,NA,NA,NA,40.461149,-79.90653,3,NA,NA,0,0,0,0,0,1,NA,NA
